,Date & Time,Latitude,Longitude
500,2020-07-28-17_58_52,34.997036,-105.82601899999999
501,2020-07-28-17_58_53,34.997044,-105.825966
502,2020-07-28-17_58_54,34.997054999999996,-105.82588200000001
503,2020-07-28-17_58_56,34.997085999999996,-105.82582099999999
504,2020-07-28-17_58_57,34.997082,-105.825783
505,2020-07-28-17_58_58,34.997074,-105.82568400000001
506,2020-07-28-17_58_59,34.997089,-105.825584
507,2020-07-28-17_59_01,34.997101,-105.82550800000001
508,2020-07-28-17_59_02,34.997108000000004,-105.825447
509,2020-07-28-17_59_03,34.997116,-105.825363
510,2020-07-28-17_59_04,34.997143,-105.825317
511,2020-07-28-17_59_06,34.997139000000004,-105.82524099999999
512,2020-07-28-17_59_07,34.997143,-105.825157
513,2020-07-28-17_59_08,34.997162,-105.82508899999999
514,2020-07-28-17_59_10,34.997173,-105.825043
515,2020-07-28-17_59_11,34.997173,-105.82496599999999
516,2020-07-28-17_59_12,34.997192,-105.824913
517,2020-07-28-17_59_13,34.997192,-105.824867
518,2020-07-28-17_59_15,34.997181,-105.824821
519,2020-07-28-17_59_16,34.997192,-105.82476000000001
520,2020-07-28-17_59_17,34.997192,-105.824722
521,2020-07-28-17_59_18,34.997196,-105.824669
522,2020-07-28-17_59_20,34.997211,-105.824646
523,2020-07-28-17_59_21,34.997208,-105.8246
524,2020-07-28-17_59_22,34.997223,-105.824554
525,2020-07-28-17_59_24,34.997219,-105.824532
526,2020-07-28-17_59_25,34.997234000000006,-105.824509
527,2020-07-28-17_59_26,34.997242,-105.82448600000001
528,2020-07-28-17_59_27,34.997246000000004,-105.824463
529,2020-07-28-17_59_29,34.997253,-105.824425
530,2020-07-28-17_59_30,34.997271999999995,-105.82438700000002
531,2020-07-28-17_59_31,34.997279999999996,-105.824371
532,2020-07-28-17_59_32,34.997288,-105.82433300000001
533,2020-07-28-17_59_34,34.997307,-105.824303
534,2020-07-28-17_59_35,34.997307,-105.82428
535,2020-07-28-17_59_36,34.99733,-105.824249
536,2020-07-28-17_59_37,34.997334,-105.824234
537,2020-07-28-17_59_39,34.997341,-105.824203
538,2020-07-28-17_59_40,34.997337,-105.82418799999999
539,2020-07-28-17_59_41,34.997345,-105.824165
540,2020-07-28-17_59_43,34.99736,-105.82415800000001
541,2020-07-28-17_59_44,34.997375,-105.82413500000001
542,2020-07-28-17_59_45,34.997375,-105.82412
543,2020-07-28-17_59_46,34.997383,-105.824097
544,2020-07-28-17_59_48,34.997414,-105.824104
545,2020-07-28-17_59_49,34.997398,-105.82408899999999
546,2020-07-28-17_59_50,34.997406,-105.824051
547,2020-07-28-17_59_51,34.997425,-105.824051
548,2020-07-28-17_59_53,34.997429,-105.82404299999999
549,2020-07-28-17_59_54,34.997444,-105.82404299999999
550,2020-07-28-17_59_55,34.997448,-105.824051
551,2020-07-28-17_59_57,34.997467,-105.824036
552,2020-07-28-17_59_58,34.997467,-105.82404299999999
553,2020-07-28-17_59_59,34.997475,-105.824036
554,2020-07-28-18_00_00,34.997498,-105.82404299999999
555,2020-07-28-18_00_02,34.997513,-105.82404299999999
556,2020-07-28-18_00_03,34.997524,-105.824051
557,2020-07-28-18_00_04,34.997536,-105.824051
558,2020-07-28-18_00_05,34.997562,-105.824059
559,2020-07-28-18_00_07,34.99757,-105.824081
560,2020-07-28-18_00_08,34.997578000000004,-105.82406599999999
561,2020-07-28-18_00_09,34.997597,-105.824051
562,2020-07-28-18_00_11,34.997623,-105.82406599999999
563,2020-07-28-18_00_12,34.997623,-105.824074
564,2020-07-28-18_00_13,34.997643,-105.824051
565,2020-07-28-18_00_14,34.997662,-105.82404299999999
566,2020-07-28-18_00_16,34.997669,-105.824051
567,2020-07-28-18_00_17,34.997673,-105.824028
568,2020-07-28-18_00_18,34.997696000000005,-105.824013
569,2020-07-28-18_00_19,34.9977,-105.824013
570,2020-07-28-18_00_21,34.997715,-105.824005
571,2020-07-28-18_00_22,34.997723,-105.82401999999999
572,2020-07-28-18_00_23,34.997734,-105.824013
573,2020-07-28-18_00_25,34.997746,-105.824013
574,2020-07-28-18_00_26,34.997746,-105.82399699999999
575,2020-07-28-18_00_27,34.997761,-105.823982
576,2020-07-28-18_00_28,34.99778,-105.823975
577,2020-07-28-18_00_30,34.997784,-105.82399
578,2020-07-28-18_00_31,34.997791,-105.823982
579,2020-07-28-18_00_32,34.997791,-105.823975
580,2020-07-28-18_00_33,34.997803000000005,-105.823982
581,2020-07-28-18_00_35,34.997803000000005,-105.823982
582,2020-07-28-18_00_36,34.99781,-105.823975
583,2020-07-28-18_00_37,34.997822,-105.823982
584,2020-07-28-18_00_39,34.997803000000005,-105.823982
585,2020-07-28-18_00_40,34.997826,-105.823952
586,2020-07-28-18_00_41,34.997826,-105.823975
587,2020-07-28-18_00_42,34.997807,-105.823952
588,2020-07-28-18_00_44,34.99781,-105.823944
589,2020-07-28-18_00_45,34.997799,-105.823936
590,2020-07-28-18_00_46,34.997795,-105.823921
591,2020-07-28-18_00_47,34.997803000000005,-105.823936
592,2020-07-28-18_00_49,34.997795,-105.823921
593,2020-07-28-18_00_50,34.997787,-105.823921
594,2020-07-28-18_00_51,34.997765,-105.823921
595,2020-07-28-18_00_52,34.997741999999995,-105.82391399999999
596,2020-07-28-18_00_54,34.997753,-105.82389099999999
597,2020-07-28-18_00_55,34.997749,-105.82391399999999
598,2020-07-28-18_00_56,34.997726,-105.82391399999999
599,2020-07-28-18_00_58,34.997723,-105.82390600000001
600,2020-07-28-18_00_59,34.997719000000004,-105.823929
601,2020-07-28-18_01_00,34.997710999999995,-105.823929
602,2020-07-28-18_01_01,34.9977,-105.823944
603,2020-07-28-18_01_03,34.997673,-105.823944
604,2020-07-28-18_01_04,34.997673,-105.823944
605,2020-07-28-18_01_05,34.997665000000005,-105.823967
606,2020-07-28-18_01_06,34.997631,-105.823959
607,2020-07-28-18_01_08,34.997623,-105.823967
608,2020-07-28-18_01_09,34.997601,-105.823959
609,2020-07-28-18_01_10,34.997597,-105.823967
610,2020-07-28-18_01_12,34.997578000000004,-105.823982
611,2020-07-28-18_01_13,34.997574,-105.823982
612,2020-07-28-18_01_14,34.997551,-105.824005
613,2020-07-28-18_01_15,34.997547,-105.824005
614,2020-07-28-18_01_17,34.997543,-105.82401999999999
615,2020-07-28-18_01_18,34.997516999999995,-105.824036
616,2020-07-28-18_01_19,34.997513,-105.824036
617,2020-07-28-18_01_20,34.997516999999995,-105.824074
618,2020-07-28-18_01_22,34.997498,-105.824097
619,2020-07-28-18_01_23,34.997501,-105.82411200000001
620,2020-07-28-18_01_24,34.997471000000004,-105.82413500000001
621,2020-07-28-18_01_26,34.997456,-105.82413500000001
622,2020-07-28-18_01_27,34.997444,-105.824173
623,2020-07-28-18_01_28,34.997429,-105.824165
624,2020-07-28-18_01_29,34.997421,-105.824196
625,2020-07-28-18_01_31,34.997378999999995,-105.824211
626,2020-07-28-18_01_32,34.997368,-105.824226
627,2020-07-28-18_01_33,34.997353000000004,-105.824249
628,2020-07-28-18_01_34,34.99733,-105.824257
629,2020-07-28-18_01_36,34.997314,-105.82428
630,2020-07-28-18_01_37,34.997269,-105.82431799999999
631,2020-07-28-18_01_38,34.997223,-105.82431799999999
632,2020-07-28-18_01_40,34.997189,-105.82436399999999
633,2020-07-28-18_01_41,34.997139000000004,-105.824371
634,2020-07-28-18_01_42,34.997097,-105.82438700000002
635,2020-07-28-18_01_43,34.997036,-105.824402
636,2020-07-28-18_01_45,34.997013,-105.824409
637,2020-07-28-18_01_46,34.996967,-105.824425
638,2020-07-28-18_01_47,34.996925,-105.824417
639,2020-07-28-18_01_48,34.996891,-105.82444
640,2020-07-28-18_01_50,34.996834,-105.824448
641,2020-07-28-18_01_51,34.996788,-105.824448
642,2020-07-28-18_01_52,34.996753999999996,-105.82448600000001
643,2020-07-28-18_01_53,34.996693,-105.82449299999999
644,2020-07-28-18_01_55,34.996655,-105.82451599999999
645,2020-07-28-18_01_56,34.996593,-105.82453899999999
646,2020-07-28-18_01_57,34.99654,-105.824554
647,2020-07-28-18_01_59,34.996497999999995,-105.824577
648,2020-07-28-18_02_00,34.996441,-105.824593
649,2020-07-28-18_02_01,34.996390999999996,-105.824615
650,2020-07-28-18_02_02,34.996342,-105.824646
651,2020-07-28-18_02_04,34.996288,-105.82465400000001
652,2020-07-28-18_02_05,34.996246,-105.82467700000001
653,2020-07-28-18_02_06,34.996181,-105.824692
654,2020-07-28-18_02_07,34.996155,-105.824684
655,2020-07-28-18_02_09,34.996113,-105.824707
656,2020-07-28-18_02_10,34.996067,-105.824699
657,2020-07-28-18_02_11,34.996047999999995,-105.824715
658,2020-07-28-18_02_13,34.995995,-105.82473
659,2020-07-28-18_02_14,34.995964,-105.824722
660,2020-07-28-18_02_15,34.995926000000004,-105.82473
661,2020-07-28-18_02_16,34.995876,-105.824753
662,2020-07-28-18_02_18,34.995853000000004,-105.82476000000001
663,2020-07-28-18_02_19,34.995808000000004,-105.82476799999999
664,2020-07-28-18_02_20,34.995781,-105.82479099999999
665,2020-07-28-18_02_21,34.995734999999996,-105.824799
666,2020-07-28-18_02_23,34.995701000000004,-105.82482900000001
667,2020-07-28-18_02_24,34.995651,-105.824844
668,2020-07-28-18_02_25,34.995625,-105.82486000000002
669,2020-07-28-18_02_27,34.995605,-105.82488300000001
670,2020-07-28-18_02_28,34.995567,-105.824913
671,2020-07-28-18_02_29,34.995537,-105.824928
672,2020-07-28-18_02_30,34.995499,-105.82494399999999
673,2020-07-28-18_02_32,34.995461,-105.824974
674,2020-07-28-18_02_33,34.995415,-105.824982
675,2020-07-28-18_02_34,34.995360999999995,-105.825005
676,2020-07-28-18_02_35,34.995315999999995,-105.825027
677,2020-07-28-18_02_37,34.995274,-105.825027
678,2020-07-28-18_02_38,34.995235,-105.825043
679,2020-07-28-18_02_39,34.99519,-105.82505800000001
680,2020-07-28-18_02_41,34.995163,-105.82505
681,2020-07-28-18_02_42,34.99514,-105.82506599999999
682,2020-07-28-18_02_43,34.995087,-105.825096
683,2020-07-28-18_02_44,34.995067999999996,-105.825111
684,2020-07-28-18_02_46,34.995033,-105.82515
685,2020-07-28-18_02_47,34.995003000000004,-105.825172
686,2020-07-28-18_02_48,34.994965,-105.82518799999998
687,2020-07-28-18_02_49,34.994926,-105.82521100000001
688,2020-07-28-18_02_51,34.9949,-105.825226
689,2020-07-28-18_02_52,34.994858,-105.825272
690,2020-07-28-18_02_53,34.994811999999996,-105.82530200000001
691,2020-07-28-18_02_54,34.994781,-105.825325
692,2020-07-28-18_02_56,34.994743,-105.82534799999999
693,2020-07-28-18_02_57,34.994713,-105.82537099999999
694,2020-07-28-18_02_58,34.994663,-105.825401
695,2020-07-28-18_03_00,34.994621,-105.82543899999999
696,2020-07-28-18_03_01,34.994578999999995,-105.825478
697,2020-07-28-18_03_02,34.994541,-105.82550800000001
698,2020-07-28-18_03_03,34.994518,-105.82553100000001
699,2020-07-28-18_03_05,34.994488,-105.825584
700,2020-07-28-18_03_06,34.994431,-105.82563799999998
701,2020-07-28-18_03_07,34.994377,-105.825676
702,2020-07-28-18_03_08,34.994328,-105.825722
703,2020-07-28-18_03_10,34.994293,-105.825775
704,2020-07-28-18_03_11,34.994259,-105.825829
705,2020-07-28-18_03_12,34.994225,-105.82586699999999
706,2020-07-28-18_03_14,34.994217,-105.825905
707,2020-07-28-18_03_15,34.994171,-105.825981
708,2020-07-28-18_03_16,34.994141,-105.826035
709,2020-07-28-18_03_17,34.99411,-105.82609599999999
710,2020-07-28-18_03_19,34.994064,-105.82618000000001
711,2020-07-28-18_03_20,34.994026,-105.826225
712,2020-07-28-18_03_21,34.994003,-105.82628600000001
713,2020-07-28-18_03_22,34.993973,-105.82636299999999
714,2020-07-28-18_03_24,34.993938,-105.826408
715,2020-07-28-18_03_25,34.993919,-105.82646899999999
716,2020-07-28-18_03_26,34.993881,-105.82653799999999
717,2020-07-28-18_03_28,34.993846999999995,-105.82658400000001
718,2020-07-28-18_03_29,34.993835,-105.82665300000001
719,2020-07-28-18_03_30,34.993815999999995,-105.826752
720,2020-07-28-18_03_31,34.993778000000006,-105.82681299999999
721,2020-07-28-18_03_33,34.993759000000004,-105.826874
722,2020-07-28-18_03_34,34.993728999999995,-105.82696499999999
723,2020-07-28-18_03_35,34.993694,-105.82701899999999
724,2020-07-28-18_03_36,34.993675,-105.82710300000001
725,2020-07-28-18_03_38,34.993641,-105.827164
726,2020-07-28-18_03_39,34.993626,-105.82723200000001
727,2020-07-28-18_03_40,34.989468,-105.834221
728,2020-07-28-18_03_42,34.989437,-105.83422900000001
729,2020-07-28-18_03_43,34.989399,-105.834251
730,2020-07-28-18_03_44,34.989371999999996,-105.834251
731,2020-07-28-18_03_45,34.989360999999995,-105.834267
732,2020-07-28-18_03_47,34.989326,-105.83429699999999
733,2020-07-28-18_03_48,34.989281,-105.834305
734,2020-07-28-18_03_49,34.989227,-105.83431200000001
735,2020-07-28-18_03_50,34.989174,-105.83433500000001
736,2020-07-28-18_03_52,34.989151,-105.83433500000001
737,2020-07-28-18_03_53,34.98914,-105.83434299999999
738,2020-07-28-18_03_54,34.98912,-105.83435800000001
739,2020-07-28-18_03_56,34.989098,-105.834396
740,2020-07-28-18_03_57,34.989052,-105.83441200000001
741,2020-07-28-18_03_58,34.989033,-105.83441200000001
742,2020-07-28-18_03_59,34.98901,-105.83445
743,2020-07-28-18_04_01,34.988997999999995,-105.834465
744,2020-07-28-18_04_02,34.988991,-105.83448
745,2020-07-28-18_04_03,34.988976,-105.834496
746,2020-07-28-18_04_04,34.988964,-105.834526
747,2020-07-28-18_04_06,34.988945,-105.83454099999999
748,2020-07-28-18_04_07,34.988918,-105.834557
749,2020-07-28-18_04_08,34.988921999999995,-105.83458700000001
750,2020-07-28-18_04_09,34.988898999999996,-105.834595
751,2020-07-28-18_04_11,34.988892,-105.834625
752,2020-07-28-18_04_12,34.988869,-105.83466299999999
753,2020-07-28-18_04_13,34.988846,-105.83465600000001
754,2020-07-28-18_04_15,34.988834000000004,-105.83466299999999
755,2020-07-28-18_04_16,34.988808,-105.83467900000001
756,2020-07-28-18_04_17,34.988785,-105.834671
757,2020-07-28-18_04_18,34.98877,-105.834686
758,2020-07-28-18_04_20,34.988758000000004,-105.834694
759,2020-07-28-18_04_21,34.988747,-105.834717
760,2020-07-28-18_04_22,34.988728,-105.834724
761,2020-07-28-18_04_23,34.988696999999995,-105.834732
762,2020-07-28-18_04_25,34.988678,-105.834724
763,2020-07-28-18_04_26,34.988663,-105.83474
764,2020-07-28-18_04_27,34.988651000000004,-105.834747
765,2020-07-28-18_04_29,34.988659000000006,-105.834755
766,2020-07-28-18_04_30,34.988655,-105.83476999999999
767,2020-07-28-18_04_31,34.988636,-105.834778
768,2020-07-28-18_04_32,34.988602,-105.83479299999999
769,2020-07-28-18_04_34,34.988594,-105.83481599999999
770,2020-07-28-18_04_35,34.988579,-105.83481599999999
771,2020-07-28-18_04_36,34.988564000000004,-105.83483100000001
772,2020-07-28-18_04_37,34.988544,-105.83483100000001
773,2020-07-28-18_04_39,34.988541,-105.83481599999999
774,2020-07-28-18_04_40,34.988533000000004,-105.834824
775,2020-07-28-18_04_41,34.988514,-105.834824
776,2020-07-28-18_04_43,34.988503,-105.83480800000001
777,2020-07-28-18_04_44,34.988499,-105.83478500000001
778,2020-07-28-18_04_45,34.988499,-105.83476999999999
779,2020-07-28-18_04_46,34.988468,-105.834763
780,2020-07-28-18_04_48,34.988440999999995,-105.834717
781,2020-07-28-18_04_49,34.988419,-105.834717
782,2020-07-28-18_04_50,34.988388,-105.83470200000001
783,2020-07-28-18_04_51,34.988369,-105.834671
784,2020-07-28-18_04_53,34.988358000000005,-105.83465600000001
785,2020-07-28-18_04_54,34.988346,-105.83464099999999
786,2020-07-28-18_04_55,34.988319,-105.83463300000001
787,2020-07-28-18_04_57,34.988319,-105.83461799999999
788,2020-07-28-18_04_58,34.988308,-105.83461000000001
789,2020-07-28-18_04_59,34.988296999999996,-105.83456399999999
790,2020-07-28-18_05_00,34.988277000000004,-105.83456399999999
791,2020-07-28-18_05_02,34.988243,-105.834534
792,2020-07-28-18_05_03,34.988246999999994,-105.834511
793,2020-07-28-18_05_04,34.988234999999996,-105.83451799999999
794,2020-07-28-18_05_05,34.988209000000005,-105.834511
795,2020-07-28-18_05_07,34.988197,-105.834496
796,2020-07-28-18_05_08,34.98819,-105.834488
797,2020-07-28-18_05_09,34.988167,-105.834488
798,2020-07-28-18_05_10,34.988163,-105.834457
799,2020-07-28-18_05_12,34.988152,-105.834457
800,2020-07-28-18_05_13,34.98814,-105.83443500000001
801,2020-07-28-18_05_14,34.988136,-105.834442
802,2020-07-28-18_05_16,34.988125,-105.83441200000001
803,2020-07-28-18_05_17,34.988132,-105.834396
804,2020-07-28-18_05_18,34.988125,-105.83438100000001
805,2020-07-28-18_05_19,34.988113,-105.83434299999999
806,2020-07-28-18_05_21,34.988106,-105.83431200000001
807,2020-07-28-18_05_22,34.988087,-105.834282
808,2020-07-28-18_05_23,34.988087,-105.834236
809,2020-07-28-18_05_24,34.988075,-105.83421299999999
810,2020-07-28-18_05_26,34.98806,-105.83416000000001
811,2020-07-28-18_05_27,34.988068,-105.83416000000001
812,2020-07-28-18_05_28,34.988052,-105.834152
813,2020-07-28-18_05_30,34.988045,-105.834106
814,2020-07-28-18_05_31,34.988049,-105.834099
815,2020-07-28-18_05_32,34.988037,-105.834076
816,2020-07-28-18_05_33,34.988040999999996,-105.83404499999999
817,2020-07-28-18_05_35,34.988033,-105.83403
818,2020-07-28-18_05_36,34.988021999999994,-105.834007
819,2020-07-28-18_05_37,34.988033,-105.83398400000002
820,2020-07-28-18_05_38,34.988029,-105.83396100000002
821,2020-07-28-18_05_40,34.988026,-105.833946
822,2020-07-28-18_05_41,34.988033,-105.83389299999999
823,2020-07-28-18_05_42,34.988037,-105.833878
824,2020-07-28-18_05_44,34.988037,-105.83386999999999
825,2020-07-28-18_05_45,34.988040999999996,-105.83383899999998
826,2020-07-28-18_05_46,34.988040999999996,-105.833809
827,2020-07-28-18_05_47,34.988040999999996,-105.83375500000001
828,2020-07-28-18_05_49,34.988040999999996,-105.83373300000001
829,2020-07-28-18_05_50,34.988033,-105.833702
830,2020-07-28-18_05_51,34.988045,-105.833679
831,2020-07-28-18_05_52,34.988052,-105.83366399999998
832,2020-07-28-18_05_54,34.98806,-105.833649
833,2020-07-28-18_05_55,34.988068,-105.833626
834,2020-07-28-18_05_56,34.988075,-105.83359499999999
835,2020-07-28-18_05_58,34.988068,-105.833565
836,2020-07-28-18_05_59,34.988083,-105.83353400000001
837,2020-07-28-18_06_00,34.988098,-105.833519
838,2020-07-28-18_06_01,34.98811,-105.833481
839,2020-07-28-18_06_03,34.988116999999995,-105.83345800000001
840,2020-07-28-18_06_04,34.988116999999995,-105.83343500000001
841,2020-07-28-18_06_05,34.988125,-105.83341999999999
842,2020-07-28-18_06_06,34.988132,-105.833405
843,2020-07-28-18_06_08,34.988147999999995,-105.833389
844,2020-07-28-18_06_09,34.988167,-105.83337399999999
845,2020-07-28-18_06_10,34.988182,-105.833359
846,2020-07-28-18_06_12,34.988201000000004,-105.83335100000001
847,2020-07-28-18_06_13,34.988209000000005,-105.83333600000002
848,2020-07-28-18_06_14,34.98822,-105.83333600000002
849,2020-07-28-18_06_15,34.988228,-105.83333600000002
850,2020-07-28-18_06_17,34.988239,-105.83335100000001
851,2020-07-28-18_06_18,34.988232,-105.833366
852,2020-07-28-18_06_19,34.988239,-105.83337399999999
853,2020-07-28-18_06_20,34.988255,-105.833389
854,2020-07-28-18_06_22,34.988262,-105.833382
855,2020-07-28-18_06_23,34.98827,-105.833382
856,2020-07-28-18_06_24,34.98827,-105.833389
857,2020-07-28-18_06_25,34.988262,-105.833389
858,2020-07-28-18_06_27,34.988265999999996,-105.833389
859,2020-07-28-18_06_28,34.988281,-105.83339699999999
860,2020-07-28-18_06_29,34.988285,-105.833405
861,2020-07-28-18_06_31,34.988308,-105.83341200000001
862,2020-07-28-18_06_32,34.988304,-105.83343500000001
863,2020-07-28-18_06_33,34.988308,-105.83345800000001
864,2020-07-28-18_06_34,34.988316,-105.833481
865,2020-07-28-18_06_36,34.988319,-105.833504
866,2020-07-28-18_06_37,34.988327000000005,-105.833527
867,2020-07-28-18_06_38,34.988327000000005,-105.83353400000001
868,2020-07-28-18_06_39,34.988327000000005,-105.833549
869,2020-07-28-18_06_41,34.988327000000005,-105.83355700000001
870,2020-07-28-18_06_42,34.988331,-105.833572
